image_path,true_class,predicted_class,correct
C:\Projects\stanford40_split\test\jumping\jumping_138.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_140.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_142.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_168.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_172.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_178.jpg,jumping,waving hands,False
C:\Projects\stanford40_split\test\jumping\jumping_183.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_185.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_189.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_190.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_191.jpg,jumping,throwing frisby,False
C:\Projects\stanford40_split\test\jumping\jumping_206.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_220.jpg,jumping,throwing frisby,False
C:\Projects\stanford40_split\test\jumping\jumping_234.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_236.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_239.jpg,jumping,throwing frisby,False
C:\Projects\stanford40_split\test\jumping\jumping_242.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_246.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_255.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_256.jpg,jumping,shooting an arrow,False
C:\Projects\stanford40_split\test\jumping\jumping_261.jpg,jumping,running,False
C:\Projects\stanford40_split\test\jumping\jumping_262.jpg,jumping,pushing a cart,False
C:\Projects\stanford40_split\test\jumping\jumping_265.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_268.jpg,jumping,cutting trees,False
C:\Projects\stanford40_split\test\jumping\jumping_269.jpg,jumping,throwing frisby,False
C:\Projects\stanford40_split\test\jumping\jumping_274.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_281.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_288.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\jumping\jumping_293.jpg,jumping,jumping,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_008.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_010.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_015.jpg,looking through a microscope,writing on a board,False
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_024.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_026.jpg,looking through a microscope,texting message,False
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_037.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_041.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_045.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_046.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_049.jpg,looking through a microscope,reading,False
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_057.jpg,looking through a microscope,washing dishes,False
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_060.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_061.jpg,looking through a microscope,using a computer,False
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_062.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_064.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_069.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_080.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_082.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_091.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_092.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_100.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_121.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_126.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_127.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_136.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_137.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_139.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_145.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_146.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_148.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_150.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_152.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_164.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_169.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_171.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_174.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_175.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_179.jpg,looking through a microscope,reading,False
C:\Projects\stanford40_split\test\looking_through_a_microscope\looking_through_a_microscope_189.jpg,looking through a microscope,looking through a microscope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_001.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_007.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_014.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_021.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_023.jpg,looking through a telescope,taking photos,False
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_024.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_025.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_030.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_040.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_044.jpg,looking through a telescope,taking photos,False
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_048.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_052.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_053.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_068.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_075.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_076.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_079.jpg,looking through a telescope,taking photos,False
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_093.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_095.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_098.jpg,looking through a telescope,shooting an arrow,False
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_100.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_101.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_102.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_110.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_115.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_121.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_122.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_123.jpg,looking through a telescope,taking photos,False
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_126.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_140.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_141.jpg,looking through a telescope,taking photos,False
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_147.jpg,looking through a telescope,playing violin,False
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_154.jpg,looking through a telescope,taking photos,False
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_161.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_164.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_165.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_167.jpg,looking through a telescope,shooting an arrow,False
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_168.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_170.jpg,looking through a telescope,looking through a telescope,True
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_192.jpg,looking through a telescope,taking photos,False
C:\Projects\stanford40_split\test\looking_through_a_telescope\looking_through_a_telescope_200.jpg,looking through a telescope,blowing bubbles,False
C:\Projects\stanford40_split\test\phoning\phoning_003.jpg,phoning,texting message,False
C:\Projects\stanford40_split\test\phoning\phoning_006.jpg,phoning,taking photos,False
C:\Projects\stanford40_split\test\phoning\phoning_008.jpg,phoning,phoning,True
C:\Projects\stanford40_split\test\phoning\phoning_013.jpg,phoning,texting message,False
C:\Projects\stanford40_split\test\phoning\phoning_016.jpg,phoning,phoning,True
C:\Projects\stanford40_split\test\phoning\phoning_024.jpg,phoning,writing on a book,False
C:\Projects\stanford40_split\test\phoning\phoning_034.jpg,phoning,texting message,False
C:\Projects\stanford40_split\test\phoning\phoning_042.jpg,phoning,phoning,True
C:\Projects\stanford40_split\test\phoning\phoning_046.jpg,phoning,smoking,False
C:\Projects\stanford40_split\test\phoning\phoning_053.jpg,phoning,texting message,False
C:\Projects\stanford40_split\test\phoning\phoning_055.jpg,phoning,smoking,False
C:\Projects\stanford40_split\test\phoning\phoning_057.jpg,phoning,texting message,False
C:\Projects\stanford40_split\test\phoning\phoning_058.jpg,phoning,phoning,True
C:\Projects\stanford40_split\test\phoning\phoning_062.jpg,phoning,phoning,True
C:\Projects\stanford40_split\test\phoning\phoning_064.jpg,phoning,smoking,False
C:\Projects\stanford40_split\test\phoning\phoning_067.jpg,phoning,phoning,True
C:\Projects\stanford40_split\test\phoning\phoning_069.jpg,phoning,taking photos,False
C:\Projects\stanford40_split\test\phoning\phoning_073.jpg,phoning,smoking,False
C:\Projects\stanford40_split\test\phoning\phoning_089.jpg,phoning,reading,False
C:\Projects\stanford40_split\test\phoning\phoning_090.jpg,phoning,texting message,False
C:\Projects\stanford40_split\test\phoning\phoning_096.jpg,phoning,texting message,False
C:\Projects\stanford40_split\test\phoning\phoning_099.jpg,phoning,texting message,False
C:\Projects\stanford40_split\test\phoning\phoning_105.jpg,phoning,smoking,False
C:\Projects\stanford40_split\test\phoning\phoning_115.jpg,phoning,phoning,True
C:\Projects\stanford40_split\test\phoning\phoning_122.jpg,phoning,phoning,True
